client_id,default
103814,0.31531376063120525
89739,0.6886560195397193
91536,0.22216153776379846
98463,0.17907802766907271
98543,0.7427971122737577
84160,0.27480840790548816
52716,0.39098256903352757
89795,0.7762954391953861
34911,0.44668371503398857
99347,0.8661323727335717
105864,0.5743822424840315
55287,0.3963005032467978
61957,0.5250729102703262
92023,0.577924074119559
45076,0.23353406487623887
26078,0.49273675352027063
49119,0.7752634129276111
48636,0.13883972430595096
86519,0.4170216622231332
20293,0.4932444746318098
84029,0.34882847124385385
69598,0.8354849882315151
108004,0.33364222120249964
19879,0.4362224611883936
1572,0.2758660970325982
52001,0.7769665983746489
13580,0.7339098869654576
511,0.4519730532988329
30235,0.7413660238632281
68167,0.456368717310842
87633,0.4632637263978112
99723,0.11670140805321468
90562,0.7409877903737251
30740,0.6256569215231071
77058,0.7131328364504557
73521,0.11933522760769999
65602,0.37789285276416323
95235,0.48101598868341083
29263,0.31843021158199997
81274,0.2541987614758085
57931,0.2816907909180615
49371,0.2081323450445551
38258,0.13705930773970998
20341,0.4271119546327305
31623,0.36524188070243485
4080,0.8173934027454232
37271,0.2950761298998993
91790,0.6306627739285678
107936,0.39782787909340056
22156,0.33851430246357117
3644,0.45372267059335813
86871,0.561815813611651
38629,0.38509096367145434
17498,0.5118127092873083
100771,0.29424274654627003
56445,0.6440702552460451
43326,0.365003001769216
47066,0.6665045273312203
74984,0.5030137824434325
80177,0.38000027161408284
36782,0.4830911015778747
98034,0.2975439253806851
8219,0.34896579226418134
70871,0.5690097897306575
46808,0.48621690375658194
80745,0.3873145417299748
18686,0.3121187583076099
27099,0.20180074931793815
92252,0.4546804588369176
93991,0.480959925057735
87453,0.5509332328099716
51782,0.2924906453306818
59580,0.2031973965739489
90509,0.43027290876746377
10824,0.19554057905521607
28882,0.35789719228726335
91729,0.42778115776669856
8267,0.38425996903212734
65907,0.3975410709478735
16368,0.6874594835735436
40213,0.2067599994481927
81108,0.1365638074475332
29479,0.323173144327341
32731,0.5419391890425532
52655,0.3868746998324774
90760,0.812397770113392
47263,0.6244344516556768
12078,0.45766013265790434
21440,0.5742936937984738
92440,0.44378876915570553
44169,0.2017775184696834
23338,0.4966016255491404
80279,0.4198243474294867
84413,0.5449827916495791
83365,0.2017424887413807
86482,0.5689939790756655
100648,0.309483057987239
93830,0.31081313581608194
57701,0.24090066520688774
61281,0.36853080218521106
58384,0.3106560811678333
52630,0.5394999998740939
99825,0.5120150307816734
102577,0.5688914722404672
10836,0.14682123861255758
35521,0.5348422483815763
105667,0.6421096080307505
10679,0.15740414438613154
105275,0.5031585519416354
60576,0.44172714469128116
107174,0.2721271134283851
93571,0.35917967462311284
73672,0.7700721998303472
77620,0.45776826729727266
19222,0.6551746289227348
53450,0.22201136417508266
31802,0.3997160894273546
73653,0.2531180024646647
52597,0.6069092941321864
86362,0.5172357782523043
93053,0.7781996482965399
10366,0.137719933816765
99801,0.555830242599475
87464,0.33996777562502917
102356,0.5709967789445011
44092,0.382774871348017
106425,0.3923725004028408
45328,0.5403774336028888
83594,0.44174748664921504
92558,0.08613106817027977
88449,0.6141697323978197
32550,0.38028128918243
30171,0.22311096099966496
104498,0.22395608733430059
34109,0.2297466149072163
61832,0.6797763928371306
51583,0.1723036159671664
25239,0.2970284085025734
55568,0.21679525535641955
105380,0.34143920453333954
32160,0.26571206319106144
72488,0.135826381494311
10513,0.27494244130850565
89698,0.28556801289775563
17330,0.6147031218699497
76639,0.49225716246840084
51564,0.8199094056331195
37830,0.45776270810557174
2319,0.5106143391995331
61925,0.9360659116097575
64353,0.5619572168790661
109697,0.5734989365554304
7078,0.33281311224522286
70899,0.32924805889442393
82253,0.7099178782128133
22373,0.16879360920873399
99876,0.3368750377635723
41039,0.3128144590580079
78189,0.1326557079710235
48959,0.17527649732792758
65097,0.2552237084477731
28628,0.6607558012273079
65814,0.3460574963325398
32825,0.4967178528000947
51915,0.20230176593188426
23608,0.6145164084676383
21031,0.47411987681289575
42689,0.2620935661577311
3612,0.324021740758302
99401,0.2658904509845674
56037,0.635172331851094
85307,0.3976871079660394
95574,0.2721004839617911
88298,0.6307919400061495
63662,0.483861249091449
20352,0.13464997894315128
82356,0.72308518866461
47454,0.6790882415988528
19834,0.7389859893483107
103391,0.2101344796345774
1390,0.3349330696072604
83828,0.6512797276531785
15819,0.11525496971003278
20628,0.18723072281718167
62804,0.31061117713393455
51163,0.38932086737003574
6271,0.8533138999129704
108118,0.1713470175737841
20035,0.34509762042252057
80852,0.5138648068749442
54202,0.25420983546934467
86461,0.2520054046709123
37105,0.3008666922234769
99926,0.4538783560707417
4550,0.2383607385121779
58241,0.3694307231411327
33202,0.4754476493905998
102304,0.2290276621949584
62847,0.4416238446280614
1911,0.6768370018906271
24339,0.41549370464809615
106150,0.1499951695352619
84165,0.8349469672269528
60498,0.3067858995924183
82011,0.7586527777898712
63069,0.20364777249373472
70695,0.3504574985255438
52582,0.8102882581640605
75670,0.13824343091657557
94388,0.6717277875411685
107670,0.6891880281234871
37554,0.4155737677469203
38412,0.35969790232453847
66838,0.47386315868440293
45173,0.31140600104450383
40251,0.6145837776339856
88707,0.8258727141619385
107669,0.2915955137295989
3503,0.5190697085830627
76561,0.6945640771209869
17621,0.5260481009932023
20269,0.3556068821705674
98215,0.3163622670399452
74845,0.20221334034569477
69734,0.788704952577931
56215,0.4288708452205159
62829,0.5181149035550742
38005,0.2595395148252731
74868,0.22100404559402265
97521,0.39143908000893496
42100,0.08698629206407606
98692,0.3025389275923323
96420,0.7329903706816079
101285,0.5411938671156395
49471,0.2668607667623372
101481,0.4685985652113629
47944,0.2440881008332677
43850,0.15881424655317541
51818,0.1616645258584331
83502,0.14262960011026865
15193,0.6494999452586458
58620,0.7133234068889597
97335,0.5915758295331782
93436,0.21716726019719584
104188,0.3817789234075251
16441,0.6967573072926162
44702,0.8000023044490749
37578,0.6247805561504293
5039,0.6191127156509777
52861,0.5243144776926766
78548,0.30888329088780175
81242,0.5171537655343872
65115,0.7674517299483745
97199,0.6273657256527182
56427,0.2651467734326919
37772,0.6407987622280581
73135,0.923001741844507
108592,0.4783164808195855
56586,0.2694551393137083
76057,0.3560112492702886
85134,0.2311226503925793
25582,0.38283614386955866
58308,0.33464525961044017
91951,0.3378118536691112
14725,0.4316850440583732
25451,0.3290072432951464
72012,0.14413315099876173
28790,0.46299113194398134
73499,0.3199001122441928
37755,0.05856646721891059
89956,0.5416014286307159
22310,0.6080026528722675
35648,0.42248957177317037
109598,0.7280650761711231
99334,0.43305096371217017
54284,0.5414044638946373
75006,0.648848788232248
69040,0.5358320661371386
59940,0.5110492270584198
45572,0.2835194753521202
17618,0.3924865244293864
22256,0.544086451228738
49313,0.4286962590995925
103780,0.5844169724257258
106508,0.46540315375363195
57667,0.5605041776533409
3732,0.5123532229755413
17878,0.392141999973968
77946,0.4488186059321272
103010,0.2340772570147302
94478,0.2130435340368513
83098,0.38318721281607865
68962,0.5599010750859611
25298,0.2835101619883889
82238,0.7660719041978836
33116,0.21416347453324167
12515,0.37563996353231516
6895,0.7683382570148234
63017,0.40564226355752864
19758,0.6056633015210984
2832,0.46768919945924387
40804,0.43219196786892206
76910,0.7962443052372244
10217,0.6113079184102602
16184,0.16237746739372833
73146,0.3039907075891562
72913,0.7031784151535665
88382,0.15332748945737945
6742,0.35484695881786704
76752,0.5031090724086522
37400,0.7902525480557923
15743,0.29962370227485796
60112,0.4853516829240925
74755,0.28553448558056527
57625,0.3737822826457911
41481,0.36500794369426076
354,0.7140957696716046
57979,0.28268344356126884
52427,0.4828562575391136
574,0.47296775093293597
109540,0.31468842366718036
49167,0.4220462224828412
39506,0.36524925015611936
58440,0.33010750988466825
93135,0.1985378454573184
74243,0.46412474595411796
39708,0.45772594535275013
9960,0.2254251804934987
69248,0.39830227983826905
63523,0.2783145827104153
30309,0.4677261282727898
85478,0.45792144585666755
108467,0.4856242892419966
82085,0.6694544739888435
100177,0.6111960505493146
34241,0.7600099088410482
13365,0.2483631985693786
104385,0.2756736981065757
26638,0.5495833667579998
47627,0.6270048050654395
89760,0.6327686031419261
106154,0.4328920975977684
64185,0.3408105656028644
46861,0.4049121386342195
105353,0.23881754664993743
38371,0.32243137605547145
44060,0.12820391459534833
28348,0.5023730171693973
85984,0.3615726809591104
15285,0.5693527910429838
104124,0.6240922375028743
25284,0.438983343309941
42664,0.30857452237550353
87317,0.7214451108550994
40232,0.4358540563360108
99961,0.37015837508876026
16045,0.29818697115572906
2133,0.7100621996087092
107245,0.427214598138707
67143,0.6304153268230079
6418,0.5195487443506612
98252,0.3569305840676415
104134,0.8978341950523614
79317,0.5746985504457478
78452,0.7204157701889082
25555,0.2352532087203985
39891,0.47335992330617654
33908,0.5563485919414288
108433,0.36897140535552364
107627,0.22606712646969535
93826,0.673035931069361
5448,0.29361191694511846
67669,0.41308930499654545
68453,0.37285674770933386
9909,0.3057527553163973
85388,0.366356514940093
78821,0.5285792050025225
10325,0.6783422186596025
72978,0.4941937708165726
38455,0.6362786842699206
27586,0.3063872010804022
106486,0.19107279310419942
40825,0.13306562640726421
20197,0.6206985521575374
29619,0.25952998864594257
85153,0.1656081092206363
101896,0.12627371469240325
28054,0.7403676562129108
55175,0.28402765979678035
58578,0.3995221106417413
39355,0.6889927536408584
14702,0.47820486471215534
23171,0.4107733330808292
32580,0.5407216079179619
106189,0.29700061251165405
53046,0.46539957675936955
95661,0.35129641477734574
74296,0.7555194458410169
71372,0.755676964639015
95918,0.5959523745638561
44672,0.25095029069345415
49310,0.6528008987598207
65024,0.7645159269087741
103608,0.5119113089833892
70175,0.563945715296242
46328,0.2766986807398189
13167,0.14360657738898652
98521,0.39162245179454946
15243,0.688532322103194
9664,0.31093991875351534
35492,0.5916872230534409
19697,0.18285495612661834
74693,0.7261768855544523
95060,0.263219073811426
101832,0.554625892264954
103167,0.3834040661815211
94408,0.3033384992138799
34455,0.7775174227033534
13031,0.2158006596033967
14138,0.31244287212996696
55759,0.38237933448383904
23995,0.4498337629377512
73594,0.46843809192154334
52887,0.35762583767146827
83660,0.2840183855303464
96690,0.28548757609486547
56008,0.4463072846674037
5822,0.841853323401978
51950,0.8437861637364472
20671,0.19398866974459136
28786,0.6865315872714554
28073,0.3094278863127489
94265,0.14640181900862662
53946,0.20734916361920488
103895,0.4848279835609252
71004,0.23488965131057807
56115,0.24756554490015878
42053,0.4822857805265315
1407,0.19862260630788411
54860,0.36684956610679714
86671,0.541729350499261
42788,0.2714923474446504
31004,0.5253238613833315
75888,0.5865972936500617
34445,0.5808213312441316
26578,0.17887626259693026
89529,0.5445775462127912
58150,0.3939152938986322
14155,0.5741680915743198
4468,0.3715207250333804
86226,0.24297399268894426
70146,0.38793964630625466
26971,0.8169869924446068
60680,0.7423179600735964
23470,0.88339815410377
31725,0.21649155735729886
106606,0.23361433948663937
58574,0.128294413716607
89748,0.6621025991719994
6341,0.28767760225446204
5938,0.18658384834519678
13601,0.13905807239892803
59520,0.079802093214122
92513,0.3898683304326268
51655,0.18047574955808207
20424,0.2637620272653625
96679,0.5766498245149073
19621,0.5712228474313935
108827,0.7251777445601372
56552,0.8358572223287603
43319,0.6300791568221693
867,0.5761608073153209
45195,0.17355956788488705
25489,0.4897227322801177
23988,0.17607128951933654
90776,0.8476638219238684
64829,0.21377497871896672
109443,0.40802499291056193
80227,0.21355104548650358
51949,0.5842578675493684
62320,0.7621716994304988
92568,0.2626541470445268
95106,0.3063028224147755
45880,0.6003165696852257
103366,0.3930321081170437
69468,0.27677997333430826
24381,0.25929772505837445
104087,0.5473624111003681
47422,0.18446151644902112
100033,0.5348497475757522
12552,0.6913260019191051
75270,0.4404714468946512
69502,0.5096248581083117
103444,0.6884249166918381
30079,0.5556053028994442
63348,0.6118263780682184
22307,0.1275317508429406
109831,0.3376374744143076
3320,0.5305540617143093
18854,0.1097575119475187
44482,0.7297193221626069
16409,0.4155386421531172
46019,0.39636271892968045
71404,0.4219552252865676
16052,0.791081881071497
41443,0.27429994417750625
105983,0.4988309022999833
6268,0.6035523640519498
19737,0.5426948443670047
106405,0.37810804037980966
50202,0.5553366946751868
92374,0.4499028188440704
73105,0.3948176412979711
200,0.8378460230798155
37792,0.20668765563636202
47073,0.24217438933263497
67648,0.2929080473349602
47082,0.3680005765197843
5717,0.344492514471657
63869,0.4118646294704862
1225,0.34173702448353627
66002,0.19411249136896502
85519,0.4693371109865161
57323,0.7996007390880417
68161,0.43369738310669315
37439,0.4596708560595957
25378,0.4707301307883715
50538,0.28787643905308474
69961,0.6505238177002307
51917,0.6666841177845698
8357,0.15569630941478735
104488,0.21867681448854778
60064,0.3696765765408956
90677,0.5731217450355646
17820,0.7358380569686961
59707,0.3685514643822942
72816,0.22305993252506642
58697,0.40453247774311996
108711,0.6074724766060475
3696,0.4890864742315874
30963,0.5575851496450654
24695,0.7849719767867729
22482,0.8938346131791697
4518,0.29291655991030147
63416,0.13962201241989258
39139,0.6753458532559071
57187,0.6239302500413653
9901,0.4787953632777441
2183,0.9447355590118031
58978,0.6862377583976825
85418,0.3673868565830064
67755,0.1279072953918297
12549,0.6194640690496689
95521,0.1707216749312989
14371,0.7861933446383222
69998,0.37916019439894244
58438,0.7753481047813998
7157,0.7012993361993192
96945,0.4819005873116878
90400,0.5159635352551682
56151,0.5155329860068281
100663,0.40964299763490114
42235,0.2664099342451366
25753,0.437996957470052
63987,0.23970950960884474
100136,0.10628795478844168
74059,0.3270706706551244
86286,0.6174293945158911
108808,0.2082557981865365
37512,0.3415268339731605
26684,0.36619015890306517
5788,0.6157767251858305
104070,0.4585196445043958
15876,0.3192201866809732
47846,0.7963854891986889
89236,0.43001144177044176
58573,0.4846284191181204
41657,0.7090191127835653
13905,0.14349372745861969
30464,0.7586955556609323
107507,0.40955648185305954
91673,0.7188224827903091
50089,0.16850819601843323
103490,0.20193756090849924
25265,0.7279117335013444
34259,0.23640688355621767
71751,0.44181891842655885
50260,0.6009683633697682
67625,0.44497468423717673
70003,0.3319918556558555
88644,0.6700142475963957
27807,0.3541070030596156
69995,0.10543581135569513
50797,0.17755108645102893
36609,0.8619437186378163
34824,0.925775381008378
23025,0.3969444202547433
9732,0.2129770149932686
66362,0.25732643473868516
22272,0.525689684114527
15281,0.24987921460579857
106855,0.16800460024861932
76693,0.2702657384720813
15040,0.7004224104048276
10721,0.30152550370377285
65674,0.39854234841680397
71533,0.2243122764601735
48211,0.6027681462922911
73624,0.4943934079246252
16885,0.4100064622289594
93595,0.3641928998629418
88985,0.34042599304006665
87800,0.5733296416414927
63466,0.7100758788483029
77959,0.8826907854752255
24240,0.20984420971036516
62187,0.5328397723990268
10655,0.42313383611709493
87294,0.4569462821244353
54581,0.734409943273097
106686,0.5979023219142913
55409,0.6912943790781133
97839,0.1941191562691242
6822,0.5843514381088497
717,0.5734867071843056
5036,0.3920166240322798
20819,0.6610120203034776
93687,0.18036124056282674
43448,0.1293573793488388
78155,0.24106999204529866
101389,0.23739112466148612
82499,0.3918599045245197
23210,0.2712384597875212
78285,0.7302207182865584
70194,0.2912539767138444
104083,0.7895962852975479
62035,0.5488334549044726
12904,0.31924580693727644
47111,0.10639682964091139
78081,0.3649443082618745
53524,0.3540014603549011
7292,0.7367840888717212
19909,0.5103037729021972
30631,0.3345592518083445
69704,0.2252364972511703
79679,0.3073462709866375
101454,0.3923101252566411
41147,0.67235276203102
103666,0.37058563814381185
3290,0.15611569856579507
92775,0.28698613748163965
41670,0.5006614683674067
43009,0.2588267847893716
57380,0.4729878411163512
84466,0.739861957400426
74546,0.3207410375465944
96340,0.39231932650808
94259,0.38608510487645525
30459,0.23148383213326296
85823,0.17336605276798298
74149,0.36253532110963405
14464,0.6667167017806722
63092,0.4839293664172583
66589,0.3667186779276223
24848,0.55829990166798
87402,0.19401303051543295
15322,0.1888664898271408
36651,0.609046392651828
23865,0.6238506975179863
68140,0.7064225182373449
36056,0.35569458165950624
75772,0.5290774362339782
86205,0.3038902679289338
11637,0.2061808428403296
33862,0.7647414145895666
72860,0.20649631494542817
102956,0.2141183320079957
74340,0.42194926361336854
101402,0.11784854801827493
58992,0.4621378521946111
37869,0.46446157701978646
67621,0.10282564894846527
9483,0.7528529213398327
71735,0.25919850590133553
45967,0.3598036351147542
80137,0.37936760187709356
31334,0.1819414858726975
43318,0.160329489684424
67138,0.21604194048030465
94337,0.49043762912357264
71871,0.7551490968365795
23477,0.19377067934902828
46424,0.36043491218937074
80401,0.5233793546232383
24787,0.27850218923503633
44661,0.6462810013562529
49746,0.28431152925132114
56570,0.3204773167985226
70083,0.15626819839405282
1350,0.6490875403323404
43943,0.10849391678538577
26463,0.6369915635607719
41811,0.5231347456639739
97131,0.3049877175824347
36212,0.30686739973192995
92573,0.40530515324626604
62076,0.1821894308008013
67213,0.30139502884405084
15753,0.5081469826834464
86799,0.5560335247067786
25078,0.2507579560575042
91265,0.5742266694410242
88895,0.5254911441200749
83574,0.5462125066720448
49372,0.2773627158155326
68956,0.3255401414424553
91855,0.5674762390766114
51229,0.738715406215159
37832,0.5322730976320466
47677,0.17832317451757912
36729,0.7264557008156032
2503,0.6201172458365162
33671,0.5852402601047682
9031,0.17808891743827898
108372,0.5300103636741257
103687,0.6376969765037404
9556,0.3222587267093573
4073,0.7105443144268913
97750,0.25578019626229404
934,0.37279228113207563
72201,0.4067729407080829
9136,0.3762258422512561
94674,0.3449051354091741
18968,0.3213068802691433
11217,0.7830600169129563
5349,0.4774109910445536
88928,0.4146449699927244
42450,0.7001471734279833
43235,0.3149129607478426
27073,0.3188195192309914
91600,0.2855027263884328
81694,0.5625518012419073
102030,0.7489818464410528
99342,0.2168494201032916
79273,0.4143177605051989
4734,0.8441959568777614
91211,0.6276826588228898
35444,0.0802349664315563
886,0.5917243769555429
56516,0.6766877415313335
72875,0.2233239885567451
16302,0.5891318174976728
93940,0.4083866060214358
31432,0.5384652363975694
94263,0.28526601794326
32479,0.39210506505631854
38147,0.43883106418366064
5087,0.5205662922518448
72284,0.34571762494657277
101305,0.4815163265578513
58604,0.5275155624870618
64647,0.2961705247426167
1680,0.567562582917274
78512,0.7185347670613488
85300,0.48508214676696054
106972,0.5777785423618715
81346,0.27033925896160227
33676,0.4740793990908465
58507,0.4065255370804077
37867,0.4695577607691611
77603,0.7238672694984681
50897,0.5452591239184819
28638,0.4567525060969183
5580,0.5048849971126461
7004,0.34575454338554634
52563,0.45615028004446356
47465,0.41802664374019216
15150,0.40960549319420003
1349,0.49358208171887186
21593,0.7658445848123466
25720,0.4639513617027988
3279,0.27671849200750315
30903,0.3350161288753842
86602,0.6195396614581199
45807,0.5705775234099391
93980,0.31521711139758263
21211,0.34415993501044706
96698,0.35778986869707086
20901,0.6018730012820337
73925,0.3666901437677129
26689,0.30498085603307146
100465,0.24724051688824977
96515,0.15563898876648463
6593,0.5679198888298975
62040,0.213844436990535
22752,0.2599144863034972
62057,0.39463441153831846
88103,0.44953074215819694
94601,0.42619903160487815
85583,0.8278180380532102
35203,0.647031434128573
74469,0.15244743419346113
70415,0.6661784145080114
63505,0.29540485086452944
77699,0.28389647321646067
89843,0.5512303223964554
48319,0.15695079794986944
37151,0.26651442324798424
95110,0.7373125622395649
92814,0.574355133743914
48032,0.18210734526376712
105437,0.3585864051190358
75253,0.17255571543260936
63786,0.2201459519516415
8070,0.4164823142083614
83898,0.4253692092527315
71054,0.4071148257039731
49370,0.28774315626896513
36751,0.1438628357381494
63609,0.5286126092245688
81466,0.46941428681733355
43594,0.49005186255461597
46355,0.3648805444700756
36824,0.3230629776881605
37819,0.2579232899081137
77142,0.7540126775495647
87936,0.318186647323982
97355,0.32883370617385577
36326,0.5048074625939956
91312,0.7888329382051418
45913,0.475622140198477
8720,0.7031859166528514
46584,0.5620896884590045
1403,0.12807469366063876
102551,0.5605458074807743
99033,0.4985851763078897
60669,0.4764431189799782
53573,0.24087859336730677
92557,0.47919750011108403
89294,0.34024063144773403
29827,0.14861567544393142
44769,0.44896080545026923
12952,0.27929833549085126
76802,0.4844797059918965
67597,0.23132388656436603
64202,0.1845983121661027
104511,0.6540869576705396
18743,0.3267948765888451
47854,0.08558438771179482
61785,0.3886516770394376
94015,0.40402537947211775
48619,0.26869357189080484
92687,0.4267333182754254
88764,0.4481916969437346
107537,0.34541628815708036
73141,0.44865467203254944
4222,0.8426047020765334
92186,0.7610274300718906
86687,0.2692893228704989
8634,0.3757652327827753
62758,0.47384763067429037
72745,0.6518433776890906
109259,0.3298488353018109
94204,0.5035960410543759
31060,0.6293178670004116
105492,0.40307295328761655
46392,0.24719236622428373
96891,0.15966643069046613
15938,0.3509611900969678
16108,0.44580465618127846
42769,0.2886549244595056
52103,0.20758754984124528
108878,0.35745180556606343
14487,0.4423368809834294
14108,0.5969345526803916
62937,0.5275437264024933
94153,0.40274165866100237
39484,0.497525994242845
35571,0.5241363703207268
102932,0.4288788884031914
17837,0.8016435030434164
79289,0.3030658797391219
59167,0.5476300076580559
28730,0.3519321746794003
82819,0.3028441048368076
45791,0.25819117997986024
52248,0.7940365520033015
92216,0.1797200397511534
62482,0.5245332200698184
93880,0.41586671452860663
31777,0.5035788770456221
59560,0.4587235859648687
28816,0.2015989102723077
13853,0.36159544561460566
106101,0.5078368073599056
12259,0.2133997457460177
78476,0.7680368184920077
86815,0.24913330353784446
36319,0.6756901567658685
80007,0.45077355042063416
83608,0.3888724885659489
71817,0.6886908335459612
82891,0.16283430656487952
25017,0.5036504982857279
49054,0.4142331481486135
97427,0.4939424028526857
16523,0.7362480131387198
98182,0.590777370188544
73784,0.544348368979762
42375,0.23346034603711463
11590,0.19245833077521107
43074,0.39980992231537815
89480,0.6297957107650539
92585,0.5136866160358393
84865,0.7375446902239182
56337,0.05509431233672484
1567,0.4046794573893414
43005,0.7122360906474658
56687,0.6604546008286606
21380,0.6788306931417003
98278,0.4268125415980457
33943,0.7773593917593375
34697,0.524906905534487
10022,0.3460884778361415
48597,0.8091342509132241
24910,0.273643245909478
45447,0.6846477414688608
91569,0.6125804809872767
86265,0.7721826068768346
6096,0.29928723335460145
46610,0.6028961167802884
924,0.2877692032354785
63745,0.4013643196017444
90000,0.7316603944065795
46367,0.3143741357908811
15809,0.3979998010537319
1222,0.2672954998071527
99290,0.7090199555040783
92676,0.3675119657203046
58097,0.6559757823354705
30302,0.566469555083867
9549,0.41522037334687945
86922,0.3766701890753354
90432,0.8910840640996895
67859,0.4080672389222109
109794,0.5157481892799697
78198,0.25581379163260703
25233,0.4175126436298891
23257,0.44103584210745195
83944,0.2794488164328991
59836,0.27039734156160766
20973,0.5775397568512959
52299,0.6579734372915695
109148,0.28442713757342564
44547,0.44203350337187747
49618,0.13922431362581175
57605,0.6364505541760368
100391,0.4992599763863437
79716,0.6084359687852107
54953,0.27136102823258273
95213,0.3339200732574558
82193,0.5451815860537995
86528,0.4466424848371942
13397,0.25349415517087226
65830,0.4039661864938661
8247,0.506945560361474
19445,0.3065812667203883
7068,0.3976031967222744
54745,0.7648957974116306
101323,0.49846623742987267
32846,0.2660486741786537
87107,0.4278816245948935
60457,0.16016107859841347
3201,0.3899887813716187
93198,0.4992809479553115
96204,0.5548410178413258
109737,0.1513008940467947
109883,0.3443806332401398
87345,0.2349674095433578
7727,0.24561343933443233
54300,0.3234607340005325
21744,0.24492539522880685
4368,0.5700975452886998
76601,0.7233966520757477
79384,0.4967344160656241
105236,0.680768525424225
59709,0.16437332234323185
25803,0.17189840803845569
81955,0.4674890285909677
90639,0.26771174858109087
86856,0.5034558939875341
96739,0.6052235821550417
26891,0.28603351363850715
71315,0.38510671765084137
78996,0.4653879444964479
12890,0.22056486570465345
78853,0.7180722979159757
52200,0.3629232163767395
38360,0.6580324686462471
41106,0.21040882644743714
103469,0.7925968449198437
92599,0.6820454607441417
107162,0.2662995239934755
68835,0.7668096184837198
42224,0.4267381934528554
85589,0.6403425349274031
52441,0.5815095046212514
49440,0.26937753915284635
108335,0.6168663486220711
107130,0.5166257343211441
99671,0.6396770970983326
48758,0.6207487795198975
99278,0.4746412792665083
35938,0.18789633202336975
65891,0.28770120902837665
44121,0.49462850166562305
38164,0.528823985363031
23677,0.09987524125657221
85255,0.7709952643771512
48779,0.5553126072360947
17607,0.15310641831746338
44094,0.2918162096461188
30275,0.10094361951453353
15128,0.2762171632483609
23243,0.3272377797526485
33492,0.3307703108173594
90463,0.532973931274364
18338,0.39472819101938444
44527,0.4909454600243971
26749,0.7159512817410408
65220,0.4971721567099225
23371,0.24280893895394712
6885,0.3826243145037056
92310,0.36372588937583594
15866,0.49631546345671396
99071,0.11467883460912913
47740,0.3703881579910627
63053,0.36172766117211674
90697,0.2950550671713291
64359,0.23364454059215425
75728,0.5542960933631896
41306,0.6285898172516152
85877,0.4524825359064928
83173,0.2226037668940839
36333,0.6442529603498928
72914,0.49680378602636155
54395,0.37118750915778037
70055,0.4267105170224586
17568,0.32938500014416744
99910,0.39393595089462463
36858,0.8978856487968295
66074,0.22923841362466096
72972,0.2021501781516919
105758,0.29065882263372067
61926,0.3638620594670367
19439,0.39304543091730454
68273,0.3078667635601049
104518,0.36493852457899184
48043,0.5173768048961861
80564,0.412030252476262
63358,0.6050826574477844
49312,0.5551789286306461
64146,0.8104165404179418
60019,0.27190460571437086
12753,0.5371826714705729
54191,0.5787562475835207
83902,0.41729832003650313
56411,0.39738709209210654
13780,0.7155422209679763
7520,0.264245923179225
105915,0.6015268232118188
55494,0.7272035570791968
73221,0.2915637912273654
789,0.47547115304265836
39106,0.6360828405509109
95263,0.7074997495428405
8765,0.4954829833877606
40506,0.5865839003867871
93941,0.41980605262220544
65169,0.44862652523979324
6325,0.2256465173765706
14107,0.7132886642963273
85804,0.605852787557176
72472,0.7602156222073458
83002,0.20536606654121878
11834,0.3255114711986581
36522,0.3674379149614502
18272,0.6032198189806696
107989,0.4767391565845676
60464,0.5444370261486398
48413,0.8760069462089138
76049,0.37452789346051985
96307,0.39413902397394485
31505,0.6457964762668716
17692,0.5640448318492541
34206,0.42143187757247047
19779,0.5643016015981386
38994,0.26903882668556683
35652,0.1269131996289795
12623,0.37276560731478253
1327,0.6989117244354598
105797,0.5187309734727495
53925,0.16635327969872132
81157,0.33289131628810514
88314,0.4117360849747171
99563,0.5307979784848126
94220,0.6789851769019253
30713,0.24163014775267916
20653,0.31753302664509875
52224,0.8609995733226734
30066,0.27548680947850107
72527,0.22716803536664226
108526,0.8147081264913466
11257,0.8199173444166901
14258,0.4582342593594869
21011,0.2659229215818333
27816,0.24257898395119698
84422,0.21865652353885223
17800,0.26321866234377106
11617,0.7171182303037175
56907,0.09196734609897883
81042,0.2981960983594533
3618,0.2637285897161444
64940,0.2915903815061768
68687,0.6661653127710119
47364,0.6674197485467002
81445,0.3660921587546494
16415,0.1572848818601132
27805,0.653837727675124
26702,0.5141524170542869
98,0.5031242155950316
67796,0.396752193403955
38331,0.2283378053690671
7133,0.4941792664413356
38918,0.24407893329133687
759,0.6580836331515374
4499,0.6464171719523276
84945,0.5167496508499343
63112,0.22202648594209426
84066,0.35755938926972114
33874,0.273535470697267
63260,0.7317006086624342
3480,0.4823662009667487
71742,0.759261940723532
81203,0.19294652796477793
68485,0.49350296924590525
50570,0.3528238897525673
8544,0.27878999093195794
5511,0.17022021906981805
12075,0.35514620114546475
86116,0.34860174510809994
90257,0.3297846588263332
104673,0.6746085309724665
32943,0.5906284751773427
45657,0.6061061695687954
49872,0.43275528779091166
103358,0.18486789622294153
46839,0.17688400199027893
40526,0.21621494691594542
69572,0.6143443193406681
7859,0.3034355675429115
85539,0.4706333407635171
107960,0.4494677192387107
44917,0.8465840603948147
73308,0.4081817530266405
3608,0.507744734925051
98330,0.22363435185219543
94625,0.2745482825661251
29138,0.5453872671523321
107612,0.16042270518125756
17404,0.193349688829122
103339,0.8939251314167835
42196,0.3586158803310187
